url,label
https://urb7.com/casasbahia/desktop/pag2.php?path=tv-video/Televisores/TV4K/smart-tv-led-55-uhd-4k-lg-55um7520psb-com-thinq-ai-inteligencia-artificial-ips-quad-core-hdr-ativo-dts-virtual-x-webos-4-5-bluetooth-e-hdmi-50004199.html,1
https://ppc.kopiherba.com/qwy?ef=ZH9wlG9ma2Kcla92k2ppaHZxYKCDomZkamKjY31y/abuse@ethz.ch,1
https://betasus022.blogspot.com//,1
http://iwanarif.lecturer.pens.ac.id/2.%20network%20protocols.pdf,0
http://austid.cn/nJqnd4EUhvaxdy75NZJ3/,1
https://eusa-lombo.firebaseapp.com/,1
http://houseoftiresbcs.com/Adobe/css/XML/PDF/,1
http://www.linfo.org/command_line_interface.html,0
http://josevillegasonline.com/cp/,1
http://www.tiponlinetest.com/nord/en-e.php?hdhd92820df8angf264s9df23sd2f1n495K3L2C151645172991f1477dbd26917ef3822423f62e984a91f1477dbd26917ef3822423f62e984a91f1477dbd,1
http://www.gettyimages.com/event/s-the-mickey-mouse-club-93357725,0
https://www.damenperuecke.com/,0
http://www.newmemorialsdirect.com/fingerprint-jewelry.aspx,0
http://www.dictionary.com/browse/insectarium,0
https://www.ecotimes.cl/office/365/,1
http://mjogos.br.com,0
https://pinpinxiangcy.world.tmall.com/,0
http://www.imxprs.com/free/outlookwebaccessupgrade/outlookwebaccessupgrade,1
https://sharedpont77wwjxjx.df.r.appspot.com/wp-content/uploads.php,1
http://unusa.ac.id,0
http://betcupgirisadresimiz.blogspot.com,1
https://www.recipecommunity.co.uk/,0
http://netflix.hotmaster.dns-cloud.net/clienteseguro/site/index.html,1
http://doldabang.com/ndxz-studio/config/champions/?email=beehongtan@singtel..com,1
http://server.main.login.support.hotwills.com.au,1
http://chineshydromechanical.com/,1
http://internetserviceprovidersnyc.weebly.com/,0
http://pendlewitches.co.uk,0
http://eudocumnt18001sec389058yr20mn7.nn.r.appspot.com/,1
http://searchsoftwarequality.techtarget.com/definition/session-hijacking,0
https://www.studiosamo.it/,0
http://excel-macro.tutorialhorizon.com/category/excel-macro-vba/file-system-object/,0
http://drcur.smevmail.com/index.php?id=6741e888c8eaa649c1a616ffd2104e6d&on=1&response_type=code&email=fofa@yahoo.com&date=1593272380&token=ebcd5b8338278a6cc45878eba0923930,1
http://ie.monclernorway.com,1
https://dvd.netflix.com/Movie/Fantastic-Beasts-and-Where-to-Find-Them/80111501,0
http://1artemisbet.blogspot.com,1
https://www.faxitalia.com/on/,1
https://en.wikipedia.org/wiki/Turner_International_India,0
http://www.pearsoned.co.uk/,0
http://server685641.nazwa.pl/weryfikacja/,1
http://bgr.com/2017/02/22/nintendo-switch-gamestop-midnight-launch/,0
https://storiediunabarbomamma.wordpress.com/,0
https://www.ec-order.com/,0
https://www.cephastanesi.org/,0
http://www.nchsoftware.com/classic/index.html,0
http://www.bustybeauties.com/,0
http://atmac.org/dvorak-keyboard-layout-switching,0
http://www.thenine9.com/wp-admin/identifyuser.php?f4a55601b3bca855460a77ee7dd19e76,1
https://www.edgecombe.edu/programs/health-sciences/computed-tomography-technology/,0
https://www.slideshare.net/IntelligentInk/basic-copywriting-skills,0
https://play2win.buzz/unlock/netflix/,1
http://cebuphonly.jrzoutsourcingservices.com/wp-content/themes/jrzouts/forms/paypal_donation.php,1
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/d04611997ac5697?cmd=_update&dispatch=d04611997ac569776&locale=_,1
https://seireshd.com/,1
http://houseoftiresbcs.com/Adobe/css/XML/PDF,1
http://www.addictivetips.com/windows-tips/simple-text-splitter-split-large-text-files/,0
https://www.coolutils.com/MP3Converter,0
https://www.pictotraductor.com/,0
http://www.jhanjartv.com/jhanjar1/images/prettyPhoto/default/sa4/,1
https://cathaskueche.wordpress.com/,0
http://dodcio.defense.gov/Open-Source-Software-FAQ/,0
https://www.pagat.com/boston/bridge.html,0
http://visitgreece.gr,0
https://three-gb.com/banks/online.tsb.co.uk/,1
http://47.90.0.38/login/home,1
http://betasusgunceladres.blogspot.com,1
https://izzylogz.nn.r.appspot.com/home.html,1
http://music.eanswers.com/music.eanswers.com/go/,1
https://www.onlinepianist.com/sheet-music,0
https://zipansion.com/3lqqn,1
http://www.casinocitytimes.com/,0
https://en.wikipedia.org/wiki/Foxwoods_Resort_Casino,0
https://ift2y.csb.app/,1
http://www.easternflorida.edu/community-resources/child-development-centers/parent-resource-library/documents/self-help-skills-chores.pdf,0
https://www.booooooom.com/,0
http://hmt.es/CCNA%20For%20Dummies.pdf,0
http://www.mojinterier.sk/modules/mod_banners/tmpl/wellsfargo/verify.php,1
http://docsfile321937sec83875948yr20n.wm.r.appspot.com/,1
http://stackoverflow.com/questions/2528742/hardware-software-inventory-open-source-projects,0
http://psykologidialog.dk/wp-admin/up.php,1
http://www.thechurchillobserver.com/,0
https://www.visitislesofscilly.com/,0
http://fr.chromeproxy.net/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL2ltcHJlc3Npb24ucGhwL2YyNDI2ZTg0YTRkMDM4OC8_YXBpX2tleT0yNjA4OTA1NDcxMTUmbGlkPTExNSZwYXlsb2FkPSU3QiUyMnNvdXJjZSUyMiUzQSUyMmpzc2RrJTIyJTdE/,1
https://drive.google.com/file/d/0BzvkYtxLTJZjMzYwcTJwZ2g5ZFE/view?usp=sharing,1
http://chantale.e-monsite.com/pages/page.html,1
http://flow-wrap-machines.com/wp-includes/IXR/helpdesk/ss/?email=nobody@mycraftmail.com,1
https://www.nextdirect.com/CountrySelect,0
http://juiys.my-free.website/,1
https://edu-canet2.web.app/,1
http://www.evostore.com.np/ihrfall63417798752737518&amp;cgi3-viewkontakt-63417798752737518-007acctpagetype-63417798752737518=68119-problema&amp;info@hoehne-buero.de.html&amp;data=02,1
http://https.www.paypal.com.ttlart2012ttcysu.aylandirow.tmf.org.ru/signin/client-log,1
http://matwbn.icm.edu.pl/ksiazki/cc/cc35/cc3536.pdf,0
https://solospizza-my.sharepoint.com/:b:/p/bruce/EftHUmXThTVFroZh6tIK-0MB6xFlnXWaPcG_SrVXXDv_MQ?e=NlgqjM,1
https://www.developsys.net/iud/font/jibi/c43098/en/,1
http://www.waficsaab.com/packages/wp-content/plugins/quick-setup/yoa/dhlfl.html,1
http://candy.bos.ru/,1
https://wwwcentrynetl76.webcindario.com/CENTURY-LAST/CENTURY/BANK/info/ElPSYCHO/3.html?cedcb913d18e622fb1d72007506da38d-cedcb913d18e622fb1d72007506da38d-cedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38d,1
http://uniteddental.ca/new/trust/db/,1
https://sekabetgiriskayit.blogspot.com/,1
http://gbw3d.pl/wp-admin/css/trustpass.html,1
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/0597f69ea038865/,1
http://www.tech-faq.com/how-to-setup-a-linksys-router.html,0
https://www.beatport.com/label/input-output-inc/4606,0
https://fiestanube.com.ar/cs/index.htm,1
http://www.devonit.com/thin-client-education/what-is-thin-client-computing,0
http://www.lustige-galerie.de/,0
https://thinclient.org/,0
http://www.bunkofamerica.com,1
https://www.newvitality.it/,0
https://www.additudemag.com/,0
https://buduzdorov.narod.ru/,1
https://1drv.ms/w/s!ApD3vYavbH21aR0iAmsLDDeaaWA,1
https://www.mephisto.com/,0
http://theselfsufficientliving.com/10-free-garden-landscape-design-software-tool/,0
https://sites.google.com/view/eddxz/%D8%A7%D9%84%D8%B5%D9%81%D8%AD%D8%A9-%D8%A7%D9%84%D8%B1%D8%A6%D9%8A%D8%B3%D9%8A%D8%A9,1
https://www.aargauerzeitung.ch/,0
https://www.ptsd.va.gov/professional/assessment/adult-sr/ies-r.asp,0
https://paypal-support-help-inc.blogspot.com/?m=0,1
https://statewaste-my.sharepoint.com/:b:/g/personal/chris_statewaste_com_au/EapNDa4tgmBFqJ7Z64OOPEgBWO-4K7kuR-s1gxg1_Z3b6w,1
http://www.nationalmssociety.org/NationalMSSociety/media/MSNationalFiles/Brochures/Brochure-HiringHelpAtHome-BasicFacts-FINAL.pdf,0
http://geomalgorithms.com/a05-_intersect-1.html,0
https://www.animemf.org/,0
http://www.drrhau.com.au/dropbox/auth/view/share/,1
https://www.connectify.me,0
https://www.stdcheck.com/blog/how-soon-get-tested-for-stds-unprotected-sex/,0
http://www.fundootimes.com/sms/double-meaning-sms.html,0
https://www.techopedia.com/definition/24491/random-access-memory-ram,0
http://www.portandstarboard.com/blog/,0
http://everything.explained.today/Select_or_special_committee/,0
https://betasus2021.blogspot.com,1
https://makemulher.com.br/tele/btele/index.php,1
http://www.appbrain.com/app/itv-player/air.ITVMobilePlayer,0
http://ijikc.co.in/sites/ijikc20/rating/ken7xx7y0p9/wemail_al.html/,1
http://165.227.4.30/publish/images/,1
http://www.kelediciones.com/,0
http://api.bdisl.com/redirect?s=857592&amp;at=4&amp;rt=api&amp;o=96668170&amp;s1=2b94eb26dd71a6e0-5ea5961f20937a71e917f602&amp;s2=&amp;s3=,1
https://msdn.microsoft.com/ru-ru/library/mt238290.aspx,0
https://drive.google.com/file/d/1BCdyItW2VO5JP6YrbDMiY8cfRKCF4tby/view?usp=drive_web,1
https://openclipart.org/tags/computer%20mouse,0
https://www.youtube.com/watch?v=TNKWgcFPHqw,0
http://base.etagy.net/login.php,1
https://en.wikipedia.org/wiki/Copywriting,0
http://www.ioshop.es/actualitegroupeactualitespublications,1
http://www.irfantrading.com/Style/logi/userverify/loginspf/login.html,1
https://en.wikipedia.org/wiki/CDS,0
http://editurauranus.ro/marketing-online/admiin/,1
https://623112j4j3.codesandbox.io/IlOysTgNjFrGtHtEAwVo/index.php,1
https://www.saibaba.us/,0
https://www.cozyarray.com/,0
http://animalwelfareinc.org/wp-content/themes/ado/adobelatest/adbx/home/index.php,1
http://www.appstate.edu/~hallcl/HANDOUTS-PDF/NOTES-editing%20marks%202pg%20copy.pdf,0
https://sites.google.com/site/clamingidentify008754502/,1
http://lonestarsanitation.com/wp-includes/SimplePie/Cache/zamalik/dafa/myaccount/update_billing/,1
https://elastim.netlify.app/,1
https://www.dissernet.org/,0
https://www.facebook.com/iconmeals,0
https://aggiornareprofilonline.com/home.html,1
http://www.webopedia.com/DidYouKnow/Hardware_Software/thin_client_applications.asp,0
https://consultgeri.org/try-this/general-assessment/issue-19.pdf,0
http://www.toancaupumps.com/BK/v.html,1
https://www.rentcafe.com/,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/705029a36a3c61b?cmd=_update&dispatch=705029a36a3c61b10&locale=,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/a59720af1aca758/?cmd=_update&dispatch=a59720af1aca758ba&locale=_jp,1
http://www.projonmowave.com/wp-admin/includes/HJK/VN/WellsFargo/wells/wells.htm,1
http://billing.secure-verify-account.cc/,1
http://4d7255ca9b2659623.tempsite.link/Z62ESA3Z9FREZ456ER/EZAE6ZE98RD5A6DSAZF5R8RZ/ERF9AD888FRZDZ/MD/TRACK6d9ef356fr/,1
https://www.open-electronics.org/10-of-the-most-incredible-open-source-hardware-projects-born-in-2013/,0
http://www.harrier.net/songbook/manual/johnpeel.html,0
https://www.walmart.com/c/kp/hdmi-splitters,0
http://clayheart.com/wp-content/plugins/jjkkii/,1
http://www.wordstream.com/blog/ws/2015/04/30/seo-basics,0
https://outlook-office365-signin.el.r.appspot.com/c:/users/user/downlo...,1
https://www.chuv.ch/fr/chuv-home/,0
https://a0606fd403668c961e9c-2735b9aa10f99e23cb0338f1a0bdc577.ssl.cf2.rackcdn.com/uploads/documents/on1034niado3rwu1/Proforma.pdf,1
https://www.justdoorsuk.com/,0
http://ringsideatskullisland.blogspot.com,0
https://www.dropbox.com/s/8jlk677mjpkt7zo/Balance_Summary.htm?dl=1,1
http://drucker.com.ar/inc/aaa.htm,1
http://nabagejec1893.blogspot.sg/,1
https://bit.ly/2YUAsKI,1
http://mala-riba.com/view/,1
https://www.quora.com/How-many-SaaS-Software-as-a-Service-companies-are-there-in-the-United-States,0
http://125fbe8e-c223-43d2-974f-9e171c4e36c0.htmlcomponentservice.com/get_draft?id=96c871_39d1eee16c26eff7fabe1ba646529cb6.html,1
https://www.samysprints2go.com/,0
http://distrokid.email,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/e1145650cfa01bd,1
http://doshkolenok.kiev.ua,0
https://www.hostingchecker.com/,0
https://www.limerius.com/,0
https://www.godairyfree.org/,0
http://www.woodstock.su/,0
http://www.simplecomfortfood.com/2016/02/28/korean-gochujang-marinated-chicken/,0
http://www.metro.cz/,0
https://printexx.ru:443/,0
http://email.m-aut.ru/1/btochanneldriver.ssobto.html,1
http://www.digitalmillionaires.com/loading..php,1
https://sourceforge.net/directory/internet/ftp/,0
https://www.theswiftcodes.com/kenya/ninckena/,0
http://ark.intel.com/products/51235/Dual-Gigabit-Ethernet-IO-Expansion-Mezzanine-Card-AXXGBIOMEZV,0
https://fdx.co.th/document83837383hdhd833/proposal8383383h3b3833/s/?signin=d41d8cd98f00b204e9800998ecf8427e&amp;auth=600b4d3ba4da7c7ed20a5c28f812ef04c36642ef43364c41a62618b8cb5c45f30caa672e,1
http://www.answers.com/Q/What_are_facts_about_the_ionosphere,0
http://subsapp.com/.well-known/pki-validation,1
http://courgeon-immobilier.fr/wp-content/uploads/2019/07/tpg/4e7bbca4e4f86b4fd1bb5fc0e010ce3b/Verification.php,1
http://support.sas.com/resources/papers/proceedings13/269-2013.pdf,0
http://www.2345daohang.com/,0
http://trbetasusgiiris2.blogspot.com,1
http://www.marketingteacher.com/segmentation/,0
http://www.pollsbee.com/wp-content/Doc/9600588046ffb55b872b296c7dcd75c8/verification.php,1
http://www.purpletrail.com/blog/mickey-mouse-birthday-party-ideas/,0
http://www.aziendaleone.com/moet/GD/,1
https://gamebebe.blogspot.com/,0
http://www.textsfromlastnight.com/,0
http://www.kailashcorporateservices.com/wp-content/plugins/safty/wetransfer/?email=nobody@mycraftmail.com,1
https://www.kinopoisk.ru/film/818145/,0
https://ofival.es/,0
https://www.techopedia.com/definition/27110/digital-marketing,0
http://feeds.feedburner.com/investorway,1
https://www.opentable.com/mimosa-grill,0
http://www.josunlamp.com/cs/,1
https://simple.wikipedia.org/wiki/Gettysburg_Address,0
https://www2.engetronics.com.br/engetronics.com/.well-known/pki-validation/,1
https://aws.amazon.com/cloudfront/,0
https://www.supersamastore.it/,0
https://pedantic-stonebraker-76a8a7.netlify.app/,1
https://www.fifdh.org/,0
http://acronyms.thefreedictionary.com/Transaction+Account+Guarantee+Program,0
http://starpolitics.politicallimit.com/,1
http://www.iracing.com/tracks/gateway-motorsports-park/,0
http://www.projecttopics.info/projects/Packet%20Analyzer.php,0
http://hmrc.tax025refund.com/verify/,1
https://dottech.org/171100/how-to-bring-back-the-old-google-menu-bar-in-chrome-tip/,0
https://betasussgiris.blogspot.com/,1
http://www.filmandfriends.com/,0
http://www.freezepage.com/,0
http://www.servisolsun.com/wp-content/uploads/order/optimum/login.php,1
http://www.calculate.co.il/,0
https://www.remax.com.ar/,0
https://www.getresponse.de/,0
https://www.helloprint.nl/,0
https://01888f90-c5de-40b5-aa35-28082cf97171.htmlcomponentservice.com/get_draft?id=96c871_39d1eee16c26eff7fabe1ba646529cb6.html,1
https://www.hackingloops.com/session-hijacking-how-to-hack-online-sessions/,0
http://www.mathopenref.com/segment.html,0
https://www86.presentes-promocoes-premier.com/prod86e27ae2423907c786f35056594ed052lnk/iphone-8-plus-apple-256gb-dourado-4g-tela-55-retina-cam-dupla-selfie-7mp-ios-12/p/2223839/te/teip,1
http://www.amolindiacarryoutnewport.com/,0
http://portal.wecreatestuff.com/,0
https://www.mrcoin.eu/en/,0
http://www.gradshower.com/wp-content/plugins/Update/bancor/12b4f46e20f5b37f3aefb14d071024a5/auth.php,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/01edfc5b40fe87e?cmd=_update&dispatch=01edfc5b40fe87e19&locale=_,1
http://www.m.crosswordheaven.net/clues/railroad-switches,0
http://timeless-uptime.sr/,1
http://www.thefreedictionary.com/active+transport,0
http://sof.edu.vn/sources/hjim/excelz/bizmail.php?email=nobody@mycraftmail.com,1
https://www.kidskitchen.ru,1
http://sierragaragedoors.pro/wp-content/themes/123_parent/newnatred/1/index2.php?bidderblocklogin&hc=1&hm=uk%601d72f%20j2b2vi<265bidderblocklogin&hc=1&hm=uk%601d72f%20j2b2vi<265bidderblocklogin&hc=1&hm=uk%601d72f%20j2b2vi<265,1
https://kywait.blogspot.com/,0
http://www.youngpussypic.com/,0
https://www.brainyquote.com/quotes/keywords/passivity.html,0
http://www.powershow.com/view/4f79b-YjI5M/Multiprotocol_Label_Switching_The_future_of_IP_Backbone_Technology_powerpoint_ppt_presentation,0
http://toros-consulting.com/sophiesladder/logmatch,1
https://gemrocksart.org/wp-admin/user/login/office,1
http://www.storybookalpacas.com/account4/,1
http://bancolombia-bakk.webcindario.com/VALIDATEPASSWORDscisCjbTnfpNmVKQgeSUxnzRLmBdbq2BSLvH8jz8T1eNjJrxD2uact4fC1fGWN1VgTRClno-back-button.html,1
http://excel.bigresource.com/Mining-Text-Fields-Y7FskBrx.html,0
http://birrasalentoshop.it/help/Login/identity/signin/myaccount/signin,1
http://www.thefreedictionary.com/firewall,0
http://www.prostudioconnection.com/Default.asp,0
https://vapwood.com/,0
http://www.teseesays.com/workupdtes/Support/ID-NUMB878/myaccount/signin,1
http://www.infosecwriters.com/text_resources/pdf/SKapoor_SessionHijacking.pdf,0
https://netorg304921-my.sharepoint.com/:b:/g/personal/lurie_lurieharrell_com/EZ0m_trH4WNFpd1kglZOvvQBVh036dBg0HO71nUo3-VHVg,1
http://marm0o0lak.persiangig.com,1
http://komorska.edu.pl,0
https://ecngx270.inmotionhosting.com/~smithn9/14785688-/SBROCKER/login.php,1
https://www.dormando.de/,0
http://www.agencedesbaous.com/,0
https://www.beeradvocate.com/articles/6_byob/,0
https://xag42asz.appspot.com/,1
http://en.academic.ru/dic.nsf/enwiki/27300,0
https://secur-ppal.xyz/,1
http://iptv.filmover.com/,0
https://www.polygon.com/2017/2/22/14697882/nintendo-switch-launch-gamestop,0
http://shadetreetechnology.com/V4/validation/451f3c341b4ef420dda7f59609d3fc53,1
http://153284594738391.statictab.com/2506080,1
https://lumiere.nl/,0
http://mail.royagainstms.nl/~u43730p39181/pki-validation,1
http://floorsdirectltd.co.uk/chase/surf4.php,1
http://snoweco.com/tinuns.html,1
https://dl.ubnt.com/datasheets/fiber/U_Fiber_Modules_FiberCable_DS.pdf,0
http://ltaubrasil.com/promocao/descontao/card/cadastro/promocao.php,1
http://global.canon/en/c-museum/,0
https://20200803092647-dot-sgn-hi0-wrk.appspot.com/,1
http://www.gsmarena.com/nokia_3310_(2017)-8597.php,0
http://secure.informations.ninjamarketingman.com/view,1
http://artemissbet.blogspot.com,1
http://www.timebie.com/timezone/greenwichmeanportofspain.php,0
http://shadetreetechnology.com/V4/validation/23bfd491e7b5ee9876a3390b8125c8bd,1
http://madeua.info/media/jsslider/drive/index.php,1
https://en.wikibooks.org/wiki/Calculus/Functions,0
http://dictionary.sensagent.com/Legislative%20session/en-en/,0
http://www.mathgoodies.com/calculators/,0
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/ef3b6d7e8dd8978baa83223e05b27f1a,1
https://www.nextgeneration.ie/,0
https://www.metropolitandecor.com,0
http://www.nocleansinging.com/2014/03/24/lord-mantis-death-mask/,0
http://107.180.44.78/login.php?cmd=login_submit&id=26aa10d2c5b73af26c3304008412cf7c26aa10d2c5b73af26c3304008412cf7c&session=26aa10d2c5b73af26c3304008412cf7c26aa10d2c5b73af26c3304008412cf7c,1
http://www.popularmechanics.com/cars/g2161/20-best-cars-with-manual-transmission/,0
http://cfccorp.net/afffffo/login.php,1
https://muggetlogin.oa.r.appspot.com/home.html,1
http://alojamientoenobera.com.ar/img/,1
https://diyfamily.files.wordpress.com/2009/10/popsicle-stick-bridge.pdf,0
http://www.thesaurus.com/browse/iconic,0
http://www.binbert.com/blog/2010/05/differences-between-cat5-cat5e-cat6-and-cat6e-cables/,0
http://www.floridahealth.gov/licensing-and-regulation/radiologic-technology/resources/_documents/computed-tomography.pdf,0
http://marketinghelper.com.au/themes/sports/wp-content/net/d2ed45a52bc0edfa11c2064e9edee8bf/,1
http://hainline.org/shev/Crypt/login.html,1
https://ittopix.wordpress.com/2016/05/19/disable-controlaltdelete-on-redhat-base-linux/,0
http://www.paypal.com.update.service.verify.freeget.net/us/cgi-bin/webscr.php?cmd=_login-run&amp;ckattempt=1,1
https://itunes.apple.com/us/app/vh1/id413522634?mt=8,0
http://www.metatrontech.com/wpapers/oss-guide.pdf,0
https://www.choosenissan.com/,0
https://www.mindtools.com/pages/article/passive-aggressive-people.htm,0
https://www.avd.brfbadssecrsavrdskl.my.id/m.pay.id.conf.htm,1
http://tugaskusmansa.blogspot.com/,0
https://liuyunhuan.qiein.com/plugins,1
https://www.spartoo.sk,0
http://www.primuscable.com/store/p/6084-RJ45-Connector-Shielded-RJ45-Plug-for-CAT-6-CAT-6A-CAT-7-Solid-and-Stranded-Cable.aspx,0
https://ezankedglaucoma.com/vvssvv/0ffice!/login.php,1
https://www.ewa.org/,0
http://tidyup.org.uk,0
http://mail.turriago.com/box.php?nl=7&c=101&m=6295&s=857499fb31da2ff898cab89909001c54&funcml=unsub2&luha=1,1
http://mainepta.org/cgi/mail-box/index.php?login=abuse@philips.com,1
http://gg.gg/PrimeroTuSalud,1
https://www.geni.com/projects/Gay-Icons/5712,0
https://pnpboxes.com/att=termination=request/cancel=verify=att/att-net/start/olam,1
https://browningboy84.tumblr.com/#_=_,0
http://math.tutorvista.com/geometry/segment-of-a-circle.html,0
http://microsoft-secure-online.oa.r.appspot.com/jim@thejimburkefamily.com,1
https://www.all-electronics.de/,0
http://www.mutuo.it,0
http://www.bodytechclub.com/,0
http://vilanovacenter.com/templates/yoo_bigeasy/janetyolo,1
https://en.wikipedia.org/wiki/Help_Me,0
https://usbank.app.link/NquAmzCW01?platform=hootsuite,1
http://hasmob.com/assurance/alibaba.com/Login.htm,1
https://gold-mail.ru:443/,1
https://fr.fireprox.net/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL2ltcHJlc3Npb24ucGhwL2ZhMTUyNWYyZjE1ZDk0Lz9hcGlfa2V5PTI2MDg5MDU0NzExNSZsaWQ9MTE1JnBheWxvYWQ9JTdCJTIyc291cmNlJTIyJTNBJTIyanNzZGslMjIlN0Q-,1
https://www.computerhope.com/issues/ch000910.htm,0
https://www.tumblr.com/safe-mode?url=https%3A%2F%2Fyouaresolooseandiloveit.tumblr.com%2F,0
http://www.sakhtemanchi.com/,0
https://www.dickssportinggoods.com/f/ping-iron-sets,0
http://checkvk.hop.ru,1
http://www.0930-69.com/,0
http://koei.wikia.com/wiki/Dynasty_Warriors:_Unleashed,0
http://www.techknowledgi.com/,0
https://www.mesenvies.fr/,0
http://christmascartoons.org/wp-includes/reset/Step2-Internet-Banking-verify-account.htm,1
http://teamwlg.com/aa209Page/aa209Page/cmd-login=ca34bf1005b905c9f32588e9cf821582/valid.php?src=DluZDluZHNmNDBlb2RzaDluZHNmNDDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbHNmNDBlb2RzaTRDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbZWppZXdpb2U5NDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpb25ja29uc2NrIGtjIGtqIHZqayBj?email=,1
http://secppal.xyz/,1
http://www.baltictravel.ee/js/cielo-nataloff/cielo/index1.php,1
http://elexusbetgir1.blogspot.com,1
https://pratodasemanatemelas.com/produto/1596335655/conjunto-de-panelas-tramontina-paris-antiaderente-8-pecas/p/218860900/ud/cjpn/&uid=4266252560,1
https://webmailgobcom.creatorlink.net/,1
http://en.academic.ru/dic.nsf/enwiki/100376,0
http://www.canon-europe.com/cameras/wifi-cameras/,0
http://shodhganga.inflibnet.ac.in/bitstream/10603/9835/10/10_chapter%202.pdf,0
https://australianfavors.com.au/,0
https://thewebomania.com/wp-content/ronda/app/index,1
http://steamproxy.net/app/324800,1
http://www.lot45bushwick.com,0
http://www.dfshkqbzt.holopokor.com/admine/voscomptes/banqueposataleservice/postale.activation,1
http://verinet.dk/media/aufcu/red.php,1
https://www.schoolphonenumber.co.uk/fair-furlong-primary-school/,0
http://www.mediaite.com/a/rcypr,0
http://www.ktb-transportbegeleiding.nl/wp-admin/includes/mailupdate/others/ii.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;username=&amp;username1=&amp;domain=&amp;.rand=13InboxLight.,1
http://www.buildingtradesnetwork.com/temp/SF-Express/SF-Express/SF-Express/?login=xbizkyt@goldoflamengo.com.br,1
https://wh494528.ispot.cc/index.php?email=daesankh@hanmail.net,1
https://diabloiptvreseller.com/payment/,1
https://www.latam.com/en_au/travel-information/how-to-check-in-online/,0
http://www.computermemorysolutions.com/,0
http://www.payscale.com/research/US/Job=Graphic_Designer/Salary,0
http://kbd-intl.narod.ru/english/layouts,0
http://franchisedealer.in/whne/llyo/login.php?cmd=login_submit&amp;id=MTczNjE3NTg5Mg==MTczNjE3NTg5Mg==&amp;session=MTczNjE3NTg5Mg==MTczNjE3NTg5Mg==,1
https://www.facebook.com/Publictransporthub/,0
https://app.box.com/s/j8gsre3th0qmr8isotsdf9p6nar2m5dh,1
http://rockysite.net/mobile/Login-Acc.php,1
http://www.performanceoutdooradvertising.com/folder/verify/document/d11bed2b38fe6c02d18d4a397e9a933b/,1
http://dev.distcomp.com/cgi/spacebox/,1
http://ozziedeals.com.au/img/identifient/5785ecce95455281a7064e4bbbbfd859/index.php,1
http://www.everydayhealth.com/news/5-surprising-causes-memory-loss/,0
http://voicemail365.nn.r.appspot.com/,1
http://www.testroete.com/car/Toyota/mr2%20spyder/References/Technical%20Training/02%20-%20Chassis%20and%20Drivetrain/17.pdf,0
http://searchenterprisewan.techtarget.com/definition/Multiprotocol-Label-Switching,0
http://sp579813.sitebeat.com/,1
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/f533df52e392b75?cmd=_update&dispatch=f533df52e392b751e&locale=_US,1
https://de-tailor.com/xleans/news/,1
https://pythonspot.com/en/python-network-sockets-programming-tutorial/,0
https://en.wiktionary.org/wiki/segment,0
http://mundovirtualhabbo.blogspot.com/2009_01_01_archive.html,1
http://www.urbandictionary.com/define.php?term=vh1,0
http://lvk.hop.ru,1
http://emojidictionary75d139b8243558347d778dafc4b938fe.dns-cloud.net/jjjpp/indexa.php,1
https://www.computerhope.com/jargon/t/textfile.htm,0
http://www.aftvnews.com/amazon-fire-tv-stick-2-supports-usb-storage-keyboardsmice-and-ethernet-adapters-via-usb-otg-without-root/,0
http://www.uniserwis.biz/js/ca/googledoc/wr/cd/,1
https://20200724083533-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,1
http://redsam.com/blog/profile/name.html,1
https://www.productionhub.com/directory/profiles/multimedia-digital-media-new-media-companies,0
http://www.joann.com/sewing/batting/,0
http://www.carquestprofessionals.com/catalogs/chemicals/V-8070%20Manual%20Transmission%20Fluid%20Application%20Guide%20%206.6.13.pdf,0
https://plus.google.com/+Mp3clan,0
